country;country_code;week;new_cases;tests_done;population;testing_rate;positivity_rate;testing_data_source
Germany;DE;Week 16;19418;331902;83019213;399.789383693628;5.85052214207808;TESSy
Germany;DE;Week 17;14278;363890;83019213;438.320223536689;3.923713210036;TESSy
Germany;DE;Week 18;8321;326788;83019213;393.629363843765;2.54629912971101;TESSy
Germany;DE;Week 19;6722;403875;83019213;486.483773340516;1.66437635406995;TESSy
Germany;DE;Week 20;5137;432666;83019213;521.163697372077;1.18728996500765;TESSy
Germany;DE;Week 21;3926;353467;83019213;425.765298449649;1.11071189106762;TESSy
Germany;DE;Week 22;3201;405269;83019213;488.162902724698;0.789845756768961;TESSy
Germany;DE;Week 23;2497;340986;83019213;410.731429121112;0.732288129131401;TESSy
Germany;DE;Week 24;2290;327196;83019213;394.120816346452;0.699886306678566;TESSy
Germany;DE;Week 25;3553;388187;83019213;467.586942796001;0.915280522016451;TESSy
Germany;DE;Week 26;3677;467413;83019213;563.017864310518;0.786670460599085;TESSy
Germany;DE;Week 27;2836;507663;83019213;611.500617333002;0.558638309272096;TESSy
Germany;DE;Week 28;2469;510551;83019213;614.979330146143;0.483595174625062;TESSy
Germany;DE;Week 29;2770;538701;83019213;648.887143750688;0.514199899387601;TESSy
Germany;DE;Week 30;3695;574883;83019213;692.46982623167;0.642739479163586;TESSy
Germany;DE;Week 31;4624;586620;83019213;706.607517467071;0.788244519450411;TESSy
Germany;DE;Week 32;6732;736171;83019213;886.747745970562;0.914461449853363;TESSy
Germany;DE;Week 33;7608;891988;83019213;1074.43562491974;0.852926272550752;TESSy
Germany;DE;Week 34;8631;1094506;83019213;1318.37674731993;0.788574937003543;TESSy
Germany;DE;Week 35;8907;1121214;83019213;1350.54761359879;0.794406776939995;TESSy
Germany;DE;Week 36;8214;1099560;83019213;1324.46449474292;0.747026083160537;TESSy
Germany;DE;Week 37;9443;1162133;83019213;1399.83620418083;0.81255759882905;TESSy
Germany;DE;Week 38;11987;1149171;83019213;1384.22295089692;1.043099764961;TESSy
Germany;DE;Week 39;12725;1168390;83019213;1407.37301376249;1.08910552127286;TESSy
Germany;DE;Week 40;15097;1095858;83019213;1320.0052860053;1.37764199376197;TESSy
Greece;EL;Week 11;162;3130;10724599;29.1852403991981;5.17571884984026;Other
Greece;EL;Week 12;302;4606;10724599;42.9479927408008;6.5566652192792;Other
Greece;EL;Week 13;531;7145;10724599;66.6225375885849;7.43177046885934;Other
Greece;EL;Week 14;612;2120;10724599;19.7676388646326;28.8679245283019;Manual webscraping
Greece;EL;Week 15;408;3131;10724599;29.1945647571532;13.0309805174066;Manual webscraping
Greece;EL;Week 16;126;1156;10724599;10.7789577959978;10.8996539792388;Manual webscraping
Greece;EL;Week 17;299;2567;10724599;23.9356268705245;11.6478379431243;Manual webscraping
Greece;EL;Week 18;114;7202;10724599;67.1540259920208;1.58289364065537;Manual webscraping
Greece;EL;Week 19;90;7912;10724599;73.7743201400817;1.13751263902932;Manual webscraping
Greece;EL;Week 20;109;29648;10724599;276.448564650296;0.367647058823529;Other
Greece;EL;Week 21;57;25438;10724599;237.193017659681;0.224074219671358;Other
Greece;EL;Week 22;39;26555;10724599;247.608325495434;0.146864997175673;Other
Greece;EL;Week 23;65;49001;10724599;456.902864153709;0.132650354074407;Other
Greece;EL;Week 24;132;25052;10724599;233.593815489045;0.526904039597637;Other
Greece;EL;Week 25;144;32223;10724599;300.458786384461;0.446885764826366;Other
Greece;EL;Week 26;110;25790;10724599;240.475191659847;0.426521907716169;Other
Greece;EL;Week 27;145;32017;10724599;298.537968645728;0.452884405159759;Other
Greece;EL;Week 28;261;36778;10724599;342.931236869556;0.709663385719724;Other
Greece;EL;Week 29;211;36834;10724599;343.453400915037;0.572840310582614;Other
Greece;EL;Week 30;183;36919;10724599;344.245971341213;0.495679731303665;Other
Greece;EL;Week 31;421;97754;10724599;911.493287534574;0.430672913640363;Other
Greece;EL;Week 32;834;105559;10724599;984.269901373469;0.790079481616916;Other
Greece;EL;Week 33;1437;68313;10724599;636.974864980966;2.10355276448114;Other
Greece;EL;Week 34;1523;129069;10724599;1203.48555689588;1.17998899813278;Other
Greece;EL;Week 35;1596;92502;10724599;862.521759554833;1.72536810014919;Other
Greece;EL;Week 36;1409;86736;10724599;808.757511586214;1.6244696550452;Other
Greece;EL;Week 37;1650;98264;10724599;916.248710091632;1.67915004477733;Other
Greece;EL;Week 38;1942;76331;10724599;711.737567064279;2.54418257326643;Other
Greece;EL;Week 39;2250;75215;10724599;701.331583586482;2.99142458286246;TESSy
Greece;EL;Week 40;2385;70611;10724599;658.402239561591;3.37766070442282;TESSy
Greece;EL;Week 41;2465;73761;10724599;687.77396711989;3.34187443228807;TESSy
Hungary;HU;Week 10;7;318;9772756;3.25394392329042;2.20125786163522;TESSy
Hungary;HU;Week 11;24;1232;9772756;12.6064745707352;1.94805194805195;TESSy
Hungary;HU;Week 12;100;4534;9772756;46.3942822270402;2.20555800617556;TESSy
Hungary;HU;Week 13;277;8416;9772756;86.1169561585289;3.29134980988593;TESSy
Hungary;HU;Week 14;325;9695;9772756;99.2043595481152;3.35224342444559;TESSy
Hungary;HU;Week 15;677;12154;9772756;124.366146049282;5.57018265591575;TESSy
Hungary;HU;Week 16;506;13838;9772756;141.597723303437;3.65659777424483;TESSy
Hungary;HU;Week 17;584;16894;9772756;172.868329056819;3.45684858529656;TESSy
Hungary;HU;Week 18;498;19890;9772756;203.524983126561;2.50377073906486;TESSy
Hungary;HU;Week 19;265;29139;9772756;298.165635159621;0.909434091767048;TESSy
Hungary;HU;Week 20;246;26030;9772756;266.352705419024;0.945063388398002;TESSy
Hungary;HU;Week 21;232;24758;9772756;253.336929725862;0.93707084578722;TESSy
Hungary;HU;Week 22;126;25990;9772756;265.943404296598;0.484801846864179;TESSy
Hungary;HU;Week 23;103;22542;9772756;230.661647543436;0.456924851388519;TESSy
Hungary;HU;Week 24;94;24420;9772756;249.878335241359;0.384930384930385;TESSy
Hungary;HU;Week 25;30;22516;9772756;230.395601813859;0.133238585894475;TESSy
Hungary;HU;Week 26;44;17210;9772756;176.101807923988;0.255665310865776;TESSy
Hungary;HU;Week 27;45;11054;9772756;113.110365182554;0.40709245521983;TESSy
Hungary;HU;Week 28;46;10319;9772756;105.589457057968;0.44577962980909;TESSy
Hungary;HU;Week 29;86;14216;9772756;145.465618910367;0.604952166572876;TESSy
Hungary;HU;Week 30;120;18032;9772756;184.512945989852;0.665483584738243;TESSy
Hungary;HU;Week 31;91;17577;9772756;179.857145722251;0.517722023098367;TESSy
Hungary;HU;Week 32;127;14904;9772756;152.505598216102;0.852120236178207;TESSy
Hungary;HU;Week 33;224;19098;9772756;195.420820902517;1.17289768562153;TESSy
Hungary;HU;Week 34;256;17583;9772756;179.918540890615;1.45595177159757;TESSy
Hungary;HU;Week 35;536;33703;9772756;344.866893228481;1.59036287570839;TESSy
Hungary;HU;Week 36;2223;56204;9772756;575.10900712143;3.95523450288236;TESSy
Hungary;HU;Week 37;3933;74992;9772756;767.357744325142;5.24455941967143;TESSy
Hungary;HU;Week 38;6165;78224;9772756;800.429275017201;7.88121292697893;TESSy
Hungary;HU;Week 39;6024;63989;9772756;654.769238073682;9.41411805154011;TESSy
Hungary;HU;Week 40;6561;68125;9772756;697.090974132578;9.63082568807339;TESSy
Hungary;HU;Week 41;6021;68499;9772756;700.917939627266;8.78990934174222;TESSy
Iceland;IS;Week 9;1;90;356991;25.2107195979731;1.11111111111111;Country website
Iceland;IS;Week 10;52;388;356991;108.686213377928;13.4020618556701;Country website
Iceland;IS;Week 11;85;2424;356991;679.008714505408;3.50660066006601;Country website
Iceland;IS;Week 12;335;7358;356991;2061.11638668762;4.55286762707257;Country website
Iceland;IS;Week 13;490;6183;356991;1731.97643638075;7.9249555232088;Country website
Iceland;IS;Week 14;454;11396;356991;3192.23733931668;3.98385398385398;Country website
Iceland;IS;Week 15;272;7608;356991;2131.14616334866;3.5751840168244;Country website
Iceland;IS;Week 16;71;7655;356991;2144.31176136093;0.92749836708034;Country website
Iceland;IS;Week 17;30;3234;356991;905.905190887165;0.927643784786642;Country website
Iceland;IS;Week 18;8;4100;356991;1148.488337241;0.195121951219512;Country website
Iceland;IS;Week 19;3;3736;356991;1046.52498242253;0.0802997858672377;Country website
Iceland;IS;Week 20;1;2669;356991;747.637895633223;0.0374672161858374;Country website
Iceland;IS;Week 21;2;1974;356991;552.955116515542;0.101317122593718;Country website
Iceland;IS;Week 22;2;2282;356991;639.231801361939;0.0876424189307625;Country website
Iceland;IS;Week 23;0;1664;356991;466.118193455857;0;Country website
Iceland;IS;Week 24;4;396;356991;110.927166231081;1.01010101010101;Country website
Iceland;IS;Week 25;5;5992;356991;1678.47368701172;0.0834445927903872;Country website
Iceland;IS;Week 26;5;7964;356991;2230.86856531397;0.0627825213460573;Country website
Iceland;IS;Week 27;10;12670;356991;3549.10908118132;0.0789265982636148;Country website
Iceland;IS;Week 28;3;12904;356991;3614.65695213605;0.023248605083695;Country website
Iceland;IS;Week 29;5;11684;356991;3272.91164203019;0.0427935638479973;Country website
Iceland;IS;Week 30;5;10790;356991;3022.48516069033;0.046339202965709;Country website
Iceland;IS;Week 31;50;16711;356991;4681.07039113031;0.299204117048651;Country website
Iceland;IS;Week 32;62;19545;356991;5474.92793935982;0.317216679457662;Country website
Iceland;IS;Week 33;44;21805;356991;6107.99712037558;0.20178858060078;Country website
Iceland;IS;Week 34;59;17467;356991;4892.84043575328;0.33777981336234;Country website
Iceland;IS;Week 35;42;14569;356991;4081.05526469855;0.288283341341204;Country website
Iceland;IS;Week 36;36;11749;356991;3291.11938396206;0.30640905608988;Country website
Iceland;IS;Week 37;26;9454;356991;2648.24603421375;0.275015866299979;Country website
Iceland;IS;Week 38;145;17068;356991;4781.07291220227;0.849543004452777;Country website
Iceland;IS;Week 39;294;21134;356991;5920.03719981736;1.39112330841298;Country website
Iceland;IS;Week 40;271;14168;356991;3968.72750293425;1.91276115189159;Country website
Ireland;IE;Week 6;0;69;4904240;1.40694582646853;0;TESSy
Ireland;IE;Week 7;0;24;4904240;0.489372461380357;0;TESSy
Ireland;IE;Week 8;0;16;4904240;0.326248307586904;0;TESSy
Ireland;IE;Week 9;1;307;4904240;6.25988940182373;0.325732899022801;TESSy
Ireland;IE;Week 10;18;1063;4904240;21.675121935305;1.69332079021637;TESSy
Ireland;IE;Week 11;110;3206;4904240;65.372004632726;3.43106674984404;TESSy
Ireland;IE;Week 12;656;9310;4904240;189.83573397713;7.04618689581096;TESSy
Ireland;IE;Week 13;1630;14877;4904240;303.349754498149;10.956510049069;TESSy
Ireland;IE;Week 14;2189;18566;4904240;378.570379916154;11.7903694926209;TESSy
Ireland;IE;Week 15;4324;39166;4904240;798.615075934294;11.0401879180922;TESSy
Ireland;IE;Week 16;5830;21458;4904240;437.539761512487;27.1693540870538;TESSy
Ireland;IE;Week 17;3803;38901;4904240;793.211588339886;9.77609830081489;TESSy
Ireland;IE;Week 18;2615;60626;4904240;1236.19561848523;4.31333091412925;TESSy
Ireland;IE;Week 19;1584;45541;4904240;928.604635988451;3.47818449309414;TESSy
Ireland;IE;Week 20;1288;39468;4904240;804.773012739996;3.26340326340326;TESSy
Ireland;IE;Week 21;534;30003;4904240;611.776748283118;1.77982201779822;TESSy
Ireland;IE;Week 22;347;24309;4904240;495.673131820629;1.42745485211239;TESSy
Ireland;IE;Week 23;254;18540;4904240;378.040226416326;1.37001078748652;TESSy
Ireland;IE;Week 24;112;19034;4904240;388.113142913071;0.588420720815383;TESSy
Ireland;IE;Week 25;79;18433;4904240;375.858440859338;0.428579178646992;TESSy
Ireland;IE;Week 26;63;22111;4904240;450.854770565878;0.284926054904799;TESSy
Ireland;IE;Week 27;72;42824;4904240;873.20359525635;0.168130020549225;TESSy
Ireland;IE;Week 28;102;49107;4904240;1001.31722754188;0.207709695155477;TESSy
Ireland;IE;Week 29;139;50903;4904240;1037.93860006851;0.273068384967487;TESSy
Ireland;IE;Week 30;119;47048;4904240;959.333148459292;0.252933174630165;TESSy
Ireland;IE;Week 31;240;27422;4904240;559.148818165506;0.875209685653855;TESSy
Ireland;IE;Week 32;535;28426;4904240;579.620899466584;1.88207978611131;TESSy
Ireland;IE;Week 33;547;54816;4904240;1117.72670179274;0.997883829538821;TESSy
Ireland;IE;Week 34;717;52061;4904240;1061.55082133011;1.37723055646261;TESSy
Ireland;IE;Week 35;812;62179;4904240;1267.86209484038;1.30590713906624;TESSy
Ireland;IE;Week 36;814;66676;4904240;1359.55825979153;1.22082908392825;TESSy
Ireland;IE;Week 37;1196;74796;4904240;1525.12927589188;1.5990159901599;TESSy
Ireland;IE;Week 38;1808;86079;4904240;1755.19550429832;2.10039614772476;TESSy
Ireland;IE;Week 39;2022;87700;4904240;1788.24853596072;2.30558722919042;TESSy
Ireland;IE;Week 40;3108;90199;4904240;1839.20444350195;3.44571447577024;TESSy
Ireland;IE;Week 41;4046;96210;4904240;1961.77185455851;4.20538405571147;TESSy
Italy;IT;Week 1;0;0;60359546;0;;Survey
Italy;IT;Week 2;0;0;60359546;0;;Survey
Italy;IT;Week 3;0;0;60359546;0;;Survey
Italy;IT;Week 4;0;0;60359546;0;;Survey
Italy;IT;Week 5;3;0;60359546;0;;Survey
Italy;IT;Week 6;0;0;60359546;0;;Survey
Italy;IT;Week 7;0;0;60359546;0;;Survey
Italy;IT;Week 8;76;0;60359546;0;;Survey
Italy;IT;Week 9;1049;20457;60359546;33.8919050186362;5.12782910495185;TESSy
Italy;IT;Week 10;4755;29132;60359546;48.2641138487026;16.3222573115474;TESSy
Italy;IT;Week 11;15274;74304;60359546;123.10231756879;20.5560938845823;TESSy
Italy;IT;Week 12;32421;131459;60359546;217.793221970225;24.6624422823846;TESSy
Italy;IT;Week 13;38894;198678;60359546;329.157545353307;19.5764000040266;TESSy
Italy;IT;Week 14;32160;237431;60359546;393.36114290853;13.5449878069839;TESSy
Italy;IT;Week 15;27639;318732;60359546;528.055661651266;8.67154851097474;TESSy
Italy;IT;Week 16;23654;346348;60359546;573.808159524593;6.82954716065922;TESSy
Italy;IT;Week 17;19426;401118;60359546;664.547741959491;4.84296391585519;TESSy
Italy;IT;Week 18;13977;396113;60359546;656.255764415458;3.52853857358885;TESSy
Italy;IT;Week 19;8940;412140;60359546;682.808316682833;2.16916581744068;TESSy
Italy;IT;Week 20;6492;439048;60359546;727.387843506974;1.47865381461708;TESSy
Italy;IT;Week 21;4567;442052;60359546;732.364686772164;1.03313637309638;TESSy
Italy;IT;Week 22;3337;92915;60359546;153.935882817939;3.59145455523866;TESSy
Italy;IT;Week 23;2137;357796;60359546;592.77450496397;0.597267716799517;Country GitHub
Italy;IT;Week 24;1850;384183;60359546;636.490870888923;0.481541348784303;Country GitHub
Italy;IT;Week 25;1772;363652;60359546;602.476367201304;0.487279047000979;Country GitHub
Italy;IT;Week 26;1861;330249;60359546;547.136322065776;0.563514196863579;Country GitHub
Italy;IT;Week 27;1283;323669;60359546;536.234980958936;0.396392610969849;Country GitHub
Italy;IT;Week 28;1408;300523;60359546;497.888105387671;0.468516552809602;Country GitHub
Italy;IT;Week 29;1389;299238;60359546;495.759196068175;0.464179014697331;Country GitHub
Italy;IT;Week 30;1648;322523;60359546;534.336358328474;0.510971310573199;Country GitHub
Italy;IT;Week 31;1968;356193;60359546;590.118752715602;0.552509454144242;Country GitHub
Italy;IT;Week 32;2271;333079;60359546;551.824892784979;0.681820228834601;Country GitHub
Italy;IT;Week 33;3335;307573;60359546;509.568113716429;1.08429543555514;Country GitHub
Italy;IT;Week 34;4698;450220;60359546;745.896929045822;1.04348984940696;Country GitHub
Italy;IT;Week 35;8717;578704;60359546;958.761353175188;1.50629682877602;Country GitHub
Italy;IT;Week 36;9485;632916;60359546;1048.5764753764;1.49861909005302;Country GitHub
Italy;IT;Week 37;9959;598861;60359546;992.156236562813;1.6629902431449;Country GitHub
Italy;IT;Week 38;10272;614696;60359546;1018.39069498634;1.67106992724859;Country GitHub
Italy;IT;Week 39;11535;654250;60359546;1083.92134029636;1.76308750477646;Country GitHub
Italy;IT;Week 40;14647;697041;60359546;1154.81484900499;2.10131111369346;Country GitHub
Italy;IT;Week 41;26743;780608;60359546;1293.26353780063;3.42591928343035;Country GitHub
Latvia;LV;Week 1;0;0;1919968;0;;TESSy
Latvia;LV;Week 2;0;0;1919968;0;;TESSy
Latvia;LV;Week 3;0;0;1919968;0;;TESSy
Latvia;LV;Week 4;0;0;1919968;0;;TESSy
Latvia;LV;Week 5;0;0;1919968;0;;TESSy
Latvia;LV;Week 6;0;0;1919968;0;;TESSy
Latvia;LV;Week 7;0;4;1919968;0.208336805613427;0;TESSy
Latvia;LV;Week 8;0;6;1919968;0.31250520842014;0;TESSy
Latvia;LV;Week 9;0;116;1919968;6.04176736278938;0;TESSy
Latvia;LV;Week 10;2;217;1919968;11.3022717045284;0.921658986175115;TESSy
Latvia;LV;Week 11;24;1010;1919968;52.6050434173903;2.37623762376238;TESSy
Latvia;LV;Week 12;98;5220;1919968;271.879531325522;1.87739463601533;TESSy
Latvia;LV;Week 13;181;7232;1919968;376.672944549076;2.50276548672566;TESSy
Latvia;LV;Week 14;204;6875;1919968;358.078884648078;2.96727272727273;TESSy
Latvia;LV;Week 15;121;7534;1919968;392.40237337289;1.6060525617202;TESSy
Latvia;LV;Week 16;82;7667;1919968;399.329572159536;1.06951871657754;TESSy
Latvia;LV;Week 17;92;11736;1919968;611.260187669795;0.783912747102931;TESSy
Latvia;LV;Week 18;67;16628;1919968;866.056100935016;0.402934808756315;TESSy
Latvia;LV;Week 19;59;12347;1919968;643.083634727246;0.477848870170892;TESSy
Latvia;LV;Week 20;67;11813;1919968;615.270671177853;0.567171759925506;TESSy
Latvia;LV;Week 21;49;10644;1919968;554.384239737329;0.460353250657648;TESSy
Latvia;LV;Week 22;19;10022;1919968;521.987866464441;0.189582917581321;TESSy
Latvia;LV;Week 23;21;8589;1919968;447.351205853431;0.244498777506113;TESSy
Latvia;LV;Week 24;11;9790;1919968;509.904331738862;0.112359550561798;TESSy
Latvia;LV;Week 25;14;10411;1919968;542.248620810347;0.134473153395447;TESSy
Latvia;LV;Week 26;4;10055;1919968;523.706645110752;0.0397812033814023;TESSy
Latvia;LV;Week 27;8;9011;1919968;469.330738845647;0.0887803795361225;TESSy
Latvia;LV;Week 28;50;11121;1919968;579.22840380673;0.449599856128046;TESSy
Latvia;LV;Week 29;16;11981;1919968;624.020817013617;0.133544779233787;TESSy
Latvia;LV;Week 30;17;10142;1919968;528.237970632844;0.167619798856241;TESSy
Latvia;LV;Week 31;32;10240;1919968;533.342222370373;0.3125;TESSy
Latvia;LV;Week 32;50;12224;1919968;636.677277954633;0.409031413612566;TESSy
Latvia;LV;Week 33;27;12102;1919968;630.323005383423;0.22310361923649;TESSy
Latvia;LV;Week 34;18;11841;1919968;616.729028817147;0.152014187990879;TESSy
Latvia;LV;Week 35;42;13232;1919968;689.178152969216;0.317412333736397;TESSy
Latvia;LV;Week 36;50;13549;1919968;705.68884481408;0.369030924791498;TESSy
Latvia;LV;Week 37;39;14409;1919968;750.481258020967;0.270664168228191;TESSy
Latvia;LV;Week 38;51;16575;1919968;863.295638260638;0.307692307692308;TESSy
Latvia;LV;Week 39;139;15590;1919968;811.992699878331;0.891597177677999;TESSy
Latvia;LV;Week 40;365;23997;1919968;1249.86458107635;1.52102346126599;TESSy
Latvia;LV;Week 41;577;27014;1919968;1407.00261671028;2.13592951802769;TESSy
Lithuania;LT;Week 8;0;47;2794184;1.68206531853307;0;TESSy
Lithuania;LT;Week 9;1;118;2794184;4.22305760823196;0.847457627118644;TESSy
Lithuania;LT;Week 10;0;95;2794184;3.39991926086471;0;TESSy
Lithuania;LT;Week 11;8;364;2794184;13.0270590626816;2.1978021978022;TESSy
Lithuania;LT;Week 12;96;1737;2794184;62.1648395381263;5.52677029360967;TESSy
Lithuania;LT;Week 13;289;7530;2794184;269.488337203277;3.83798140770252;TESSy
Lithuania;LT;Week 14;377;15710;2794184;562.239279875627;2.39974538510503;TESSy
Lithuania;LT;Week 15;282;15902;2794184;569.110695644954;1.77336184127783;TESSy
Lithuania;LT;Week 16;245;3174;2794184;113.59309193668;7.7189666036547;TESSy
Lithuania;LT;Week 17;128;48302;2794184;1728.66210671881;0.264999378907706;Manual webscraping
Lithuania;LT;Week 18;38;92921;2794184;3325.51471198747;0.0408949537779404;Manual webscraping
Lithuania;LT;Week 19;90;32334;2794184;1157.18936190315;0.278344776396363;Manual webscraping
Lithuania;LT;Week 20;82;12479;2794184;446.606236382429;0.657103934610145;Manual webscraping
Lithuania;LT;Week 21;54;52506;2794184;1879.11748116803;0.102845389098389;Manual webscraping
Lithuania;LT;Week 22;58;46337;2794184;1658.33746095461;0.125169950579451;Manual webscraping
Lithuania;LT;Week 23;32;19510;2794184;698.236050310216;0.164018452075859;Manual webscraping
Lithuania;LT;Week 24;18;28269;2794184;1011.70860616194;0.0636739891754219;Manual webscraping
Lithuania;LT;Week 25;18;24397;2794184;873.135054813856;0.0737795630610321;Manual webscraping
Lithuania;LT;Week 26;34;16169;2794184;578.666258199174;0.210278928814398;Manual webscraping
Lithuania;LT;Week 27;50;17259;2794184;617.675858139621;0.289703922591112;Manual webscraping
Lithuania;LT;Week 28;86;20941;2794184;749.449570965978;0.410677618069815;Manual webscraping
Lithuania;LT;Week 29;92;37322;2794184;1335.70301741045;0.246503402818713;Country website
Lithuania;LT;Week 30;138;25433;2794184;910.212069069181;0.542602131089529;Country website
Lithuania;LT;Week 31;155;25295;2794184;905.273238984977;0.612769322000395;Country website
Lithuania;LT;Week 32;208;9796;2794184;350.58535873085;2.12331563903634;Country website
Lithuania;LT;Week 33;245;48990;2794184;1753.28467989223;0.500102061645234;Country website
Lithuania;LT;Week 34;201;29219;2794184;1045.70779877059;0.687908552654095;Country website
Lithuania;LT;Week 35;368;58310;2794184;2086.83465369496;0.63110958669182;Country website
Lithuania;LT;Week 36;631;33230;2794184;1189.25596882668;1.89888654829973;Country website
Lithuania;LT;Week 37;786;38182;2794184;1366.48123387722;2.05856162589702;Country website
Lithuania;LT;Week 38;882;19599;2794184;701.421237828289;4.5002296035512;Country website
Luxembourg;LU;Week 9;1;17;613894;2.76920771338374;5.88235294117647;TESSy
Luxembourg;LU;Week 10;2;24;613894;3.90946971301234;8.33333333333333;TESSy
Luxembourg;LU;Week 11;35;534;613894;86.9857011145247;6.55430711610487;TESSy
Luxembourg;LU;Week 12;632;4173;613894;679.759046350021;15.1449796309609;TESSy
Luxembourg;LU;Week 13;1161;9665;613894;1574.37603234435;12.0124159337817;TESSy
Luxembourg;LU;Week 14;898;7121;613894;1159.97224276504;12.6105884005056;TESSy
Luxembourg;LU;Week 15;541;5073;613894;826.364160587984;10.6643012024443;TESSy
Luxembourg;LU;Week 16;267;5008;613894;815.776013448576;5.3314696485623;TESSy
Luxembourg;LU;Week 17;174;5663;613894;922.471957699538;3.0725763729472;TESSy
Luxembourg;LU;Week 18;101;8662;613894;1410.99277725471;1.16601246825214;TESSy
Luxembourg;LU;Week 19;65;7325;613894;1193.20273532564;0.887372013651877;TESSy
Luxembourg;LU;Week 20;53;7381;613894;1202.32483132267;0.718059883484623;TESSy
Luxembourg;LU;Week 21;60;6868;613894;1118.75991620703;0.87361677344205;TESSy
Luxembourg;LU;Week 22;26;9892;613894;1611.35310004659;0.262838657501011;TESSy
Luxembourg;LU;Week 23;19;10629;613894;1731.40639915034;0.178756232947596;TESSy
Luxembourg;LU;Week 24;28;23352;613894;3803.91403076101;0.119904076738609;TESSy
Luxembourg;LU;Week 25;42;34729;613894;5657.16556930024;0.120936393216044;TESSy
Luxembourg;LU;Week 26;112;28763;613894;4685.33655647392;0.389389145777562;TESSy
Luxembourg;LU;Week 27;259;56943;613894;9275.70557783591;0.454840805717999;TESSy
Luxembourg;LU;Week 28;366;59370;613894;9671.05070256429;0.616472966144517;TESSy
Luxembourg;LU;Week 29;567;79481;613894;12947.0234274973;0.713378040034725;TESSy
Luxembourg;LU;Week 30;780;65595;613894;10685.0694093769;1.18911502401098;TESSy
Luxembourg;LU;Week 31;506;54552;613894;8886.22465767706;0.927555360023464;TESSy
Luxembourg;LU;Week 32;418;43117;613894;7023.52523399805;0.969455203284087;TESSy
Luxembourg;LU;Week 33;326;32810;613894;5344.57088683063;0.993599512343798;TESSy
Luxembourg;LU;Week 34;265;36864;613894;6004.94547918696;0.718858506944444;TESSy
Luxembourg;LU;Week 35;261;37886;613894;6171.42373113274;0.688908831758433;TESSy
Luxembourg;LU;Week 36;274;47868;613894;7797.43734260312;0.57240745383137;TESSy
Luxembourg;LU;Week 37;305;50991;613894;8306.15708900885;0.5981447706458;TESSy
Luxembourg;LU;Week 38;559;40638;613894;6619.70959155815;1.37555982085733;TESSy
Luxembourg;LU;Week 39;593;36818;613894;5997.45232890369;1.6106252376555;TESSy
Luxembourg;LU;Week 40;398;38634;613894;6293.26887052162;1.03018066987628;TESSy
Luxembourg;LU;Week 41;651;39612;613894;6452.57976132687;1.64344138139958;TESSy
Malta;MT;Week 6;0;1;493559;0.202610022307364;0;TESSy
Malta;MT;Week 7;0;0;493559;0;;Country GitHub
Malta;MT;Week 8;0;1;493559;0.202610022307364;0;TESSy
Malta;MT;Week 9;0;154;493559;31.201943435334;0;TESSy
Malta;MT;Week 10;1;269;493559;54.5020960006808;0.371747211895911;TESSy
Malta;MT;Week 11;17;918;493559;185.99600047816;1.85185185185185;TESSy
Malta;MT;Week 12;55;1564;493559;316.882074888717;3.51662404092072;TESSy
Malta;MT;Week 13;76;3084;493559;624.849308795909;2.46433203631647;TESSy
Malta;MT;Week 14;64;4618;493559;935.653083015405;1.38588133391078;TESSy
Malta;MT;Week 15;157;6583;493559;1333.78177684937;2.38493088257633;TESSy
Malta;MT;Week 16;56;6924;493559;1402.87179445619;0.808781051415367;TESSy
Malta;MT;Week 17;21;4505;493559;912.758150494673;0.4661487236404;TESSy
Malta;MT;Week 18;20;7474;493559;1514.30730672523;0.267594327000268;TESSy
Malta;MT;Week 19;22;7596;493559;1539.02572944673;0.289626119010005;TESSy
Malta;MT;Week 20;56;9100;493559;1843.75120299701;0.615384615384615;TESSy
Malta;MT;Week 21;63;10103;493559;2046.96905537129;0.623577155300406;TESSy
Malta;MT;Week 22;9;8299;493559;1681.46057512881;0.108446800819376;TESSy
Malta;MT;Week 23;9;6131;493559;1242.20204676645;0.146794976349698;TESSy
Malta;MT;Week 24;19;6941;493559;1406.31616483541;0.27373577294338;TESSy
Malta;MT;Week 25;18;5877;493559;1190.73910110037;0.306278713629403;TESSy
Malta;MT;Week 26;6;5870;493559;1189.32083094422;0.10221465076661;TESSy
Malta;MT;Week 27;2;5790;493559;1173.11202915963;0.0345423143350605;TESSy
Malta;MT;Week 28;2;5228;493559;1059.2451966229;0.0382555470543229;TESSy
Malta;MT;Week 29;1;6198;493559;1255.77691826104;0.016134236850597;TESSy
Malta;MT;Week 30;10;7174;493559;1453.52430003303;0.139392249790912;TESSy
Malta;MT;Week 31;70;10605;493559;2148.67928656959;0.66006600660066;TESSy
Malta;MT;Week 32;175;11781;493559;2386.94867280305;1.48544266191325;TESSy
Malta;MT;Week 33;313;15548;493559;3150.18062683489;2.01312065860561;TESSy
Malta;MT;Week 34;334;16537;493559;3350.56193889687;2.01971337001875;TESSy
Malta;MT;Week 35;273;15123;493559;3064.07136735426;1.80519738147193;TESSy
Malta;MT;Week 36;166;13184;493559;2671.21053410028;1.25910194174757;TESSy
Malta;MT;Week 37;260;13249;493559;2684.38018555026;1.96241225752887;TESSy
Malta;MT;Week 38;424;16205;493559;3283.29541149083;2.61647639617402;TESSy
Malta;MT;Week 39;230;16425;493559;3327.86961639845;1.40030441400304;TESSy
